path,before_exists,after_exists,before_size,after_size,before_mtime_ns,after_mtime_ns,unchanged
database/data/bronze/moneyflow/moneyflow-fdf3013789ad.parquet,True,True,341544,341544,1784563052626455200,1784563052626455200,True
database/data/bronze/moneyflow/moneyflow-fdf34be72b44.parquet,True,True,434278,434278,1783454407907208100,1783454407907208100,True
database/data/bronze/moneyflow/moneyflow-fdf63f914ef6.parquet,True,True,243220,243220,1784562024584419000,1784562024584419000,True
database/data/bronze/moneyflow/moneyflow-fe3107057174.parquet,True,True,477341,477341,1783454991786457800,1783454991786457800,True
database/data/bronze/moneyflow/moneyflow-fe39c6d20178.parquet,True,True,418961,418961,1783454137973922200,1783454137973922200,True
database/data/bronze/moneyflow/moneyflow-fe5a7fab0fd4.parquet,True,True,376384,376384,1783453879208028800,1783453879208028800,True
database/data/bronze/moneyflow/moneyflow-fe6e6b7d53b8.parquet,True,True,275301,275301,1784562292337523900,1784562292337523900,True
database/data/bronze/moneyflow/moneyflow-feaaf47d4c48.parquet,True,True,369525,369525,1784563100727383800,1784563100727383800,True
database/data/bronze/moneyflow/moneyflow-fedff073d626.parquet,True,True,392865,392865,1783453923489189000,1783453923489189000,True
database/data/bronze/moneyflow/moneyflow-fee37bc274db.parquet,True,True,254392,254392,1784562161552358600,1784562161552358600,True
database/data/bronze/moneyflow/moneyflow-ff356cbb3934.parquet,True,True,446753,446753,1783454614374852900,1783454614374852900,True
database/data/bronze/moneyflow/moneyflow-ff3cf9d11a3c.parquet,True,True,440649,440649,1783454642594789000,1783454642594789000,True
database/data/bronze/moneyflow/moneyflow-ff4049f63edc.parquet,True,True,417286,417286,1783454183060628100,1783454183060628100,True
database/data/bronze/moneyflow/moneyflow-ff557e2088f2.parquet,True,True,455660,455660,1783454771664822200,1783454771664822200,True
database/data/bronze/moneyflow/moneyflow-ff7d1b86505d.parquet,True,True,221526,221526,1784561833494255300,1784561833494255300,True
database/data/bronze/moneyflow/moneyflow-ff7f75dd8d32.parquet,True,True,491832,491832,1783455359891427600,1783455359891427600,True
database/data/bronze/moneyflow/moneyflow-ff96bad38a28.parquet,True,True,429474,429474,1783454622740228600,1783454622740228600,True
database/data/bronze/moneyflow/moneyflow-ffc795414487.parquet,True,True,456133,456133,1783454580001507200,1783454580001507200,True
database/data/bronze/namechange/namechange-43f9aee5b08c.parquet,True,True,444494,444494,1783441700672843900,1783441700672843900,True
database/data/bronze/stk_limit/stk_limit-001327aafde8.parquet,True,True,88158,88158,1783446158112373900,1783446158112373900,True
database/data/bronze/stk_limit/stk_limit-003bf1db4dfa.parquet,True,True,65311,65311,1784558643860990100,1784558643860990100,True
database/data/bronze/stk_limit/stk_limit-00794531a6a1.parquet,True,True,40096,40096,1784558056148399200,1784558056148399200,True
database/data/bronze/stk_limit/stk_limit-00923dde0893.parquet,True,True,40780,40780,1784558071244782100,1784558071244782100,True
database/data/bronze/stk_limit/stk_limit-00c4986fc73d.parquet,True,True,65646,65646,1783445609601290100,1783445609601290100,True
database/data/bronze/stk_limit/stk_limit-00dfeb33708b.parquet,True,True,83796,83796,1783446017254396000,1783446017254396000,True
database/data/bronze/stk_limit/stk_limit-00f488655923.parquet,True,True,89108,89108,1783446114758735100,1783446114758735100,True
database/data/bronze/stk_limit/stk_limit-01089803eb97.parquet,True,True,47881,47881,1784558433822243800,1784558433822243800,True
database/data/bronze/stk_limit/stk_limit-01095d3ff50c.parquet,True,True,90274,90274,1783446255394688700,1783446255394688700,True
database/data/bronze/stk_limit/stk_limit-0129e8a6f080.parquet,True,True,39251,39251,1784558019691468100,1784558019691468100,True
database/data/bronze/stk_limit/stk_limit-012e75faa199.parquet,True,True,94962,94962,1783446365920960900,1783446365920960900,True
database/data/bronze/stk_limit/stk_limit-0187ef8070bb.parquet,True,True,58198,58198,1784558488436247200,1784558488436247200,True
database/data/bronze/stk_limit/stk_limit-01bad909f498.parquet,True,True,46634,46634,1784558225377643400,1784558225377643400,True
database/data/bronze/stk_limit/stk_limit-01c79b622a60.parquet,True,True,42967,42967,1784558115719416300,1784558115719416300,True
database/data/bronze/stk_limit/stk_limit-01d738abbe7f.parquet,True,True,38925,38925,1784557901707465700,1784557901707465700,True
database/data/bronze/stk_limit/stk_limit-01ddbcc5bd33.parquet,True,True,47848,47848,1784558289230145700,1784558289230145700,True
database/data/bronze/stk_limit/stk_limit-01f4d9c7bf99.parquet,True,True,61441,61441,1784558564519467100,1784558564519467100,True
database/data/bronze/stk_limit/stk_limit-022b31089eff.parquet,True,True,61625,61625,1784558572705831900,1784558572705831900,True
database/data/bronze/stk_limit/stk_limit-0234eda455c9.parquet,True,True,46727,46727,1784558221648134400,1784558221648134400,True
database/data/bronze/stk_limit/stk_limit-0241f8f519a8.parquet,True,True,47366,47366,1784558251250405600,1784558251250405600,True
database/data/bronze/stk_limit/stk_limit-029e62825b93.parquet,True,True,41192,41192,1784558083819732600,1784558083819732600,True
database/data/bronze/stk_limit/stk_limit-02a0ebd912c8.parquet,True,True,65994,65994,1783445614551337900,1783445614551337900,True
database/data/bronze/stk_limit/stk_limit-02a936b2047a.parquet,True,True,40217,40217,1784558060513292000,1784558060513292000,True
database/data/bronze/stk_limit/stk_limit-02c802a4287e.parquet,True,True,88802,88802,1783446155526745900,1783446155526745900,True
database/data/bronze/stk_limit/stk_limit-02d498e3c247.parquet,True,True,88392,88392,1783446156759768800,1783446156759768800,True
database/data/bronze/stk_limit/stk_limit-02fda8e68156.parquet,True,True,47251,47251,1784558298431709900,1784558298431709900,True
database/data/bronze/stk_limit/stk_limit-0304be11fc30.parquet,True,True,98471,98471,1783446453256582600,1783446453256582600,True
database/data/bronze/stk_limit/stk_limit-032c3cdad235.parquet,True,True,92533,92533,1783446291697498900,1783446291697498900,True
database/data/bronze/stk_limit/stk_limit-03310047610a.parquet,True,True,75654,75654,1783445757715787600,1783445757715787600,True
database/data/bronze/stk_limit/stk_limit-033605075fce.parquet,True,True,63000,63000,1784558588525447800,1784558588525447800,True
database/data/bronze/stk_limit/stk_limit-038df1bee040.parquet,True,True,47064,47064,1784558313441336400,1784558313441336400,True
database/data/bronze/stk_limit/stk_limit-03abd259fd8d.parquet,True,True,39009,39009,1784557952847419500,1784557952847419500,True
database/data/bronze/stk_limit/stk_limit-03b903e42fa1.parquet,True,True,76105,76105,1783445780184948200,1783445780184948200,True
database/data/bronze/stk_limit/stk_limit-03da1e2720d3.parquet,True,True,81175,81175,1783445946391880100,1783445946391880100,True
database/data/bronze/stk_limit/stk_limit-03df4ea68502.parquet,True,True,94858,94858,1783446366471039500,1783446366471039500,True
database/data/bronze/stk_limit/stk_limit-0404bc15e8a4.parquet,True,True,81727,81727,1783445950488355600,1783445950488355600,True
database/data/bronze/stk_limit/stk_limit-0414a568bd23.parquet,True,True,45635,45635,1784558189337668300,1784558189337668300,True
database/data/bronze/stk_limit/stk_limit-043d897bc474.parquet,True,True,58810,58810,1784558500727228300,1784558500727228300,True
database/data/bronze/stk_limit/stk_limit-044fa6925a47.parquet,True,True,63939,63939,1784558607686928300,1784558607686928300,True
database/data/bronze/stk_limit/stk_limit-0451aa5d01d9.parquet,True,True,65008,65008,1784558628660447100,1784558628660447100,True
database/data/bronze/stk_limit/stk_limit-045b255314bf.parquet,True,True,101415,101415,1783446520711848200,1783446520711848200,True
database/data/bronze/stk_limit/stk_limit-045e57409f7e.parquet,True,True,98373,98373,1783446449935730800,1783446449935730800,True
database/data/bronze/stk_limit/stk_limit-04d3061c67e7.parquet,True,True,83316,83316,1783445981274607800,1783445981274607800,True
database/data/bronze/stk_limit/stk_limit-04e50657f252.parquet,True,True,93992,93992,1783446342001388900,1783446342001388900,True
database/data/bronze/stk_limit/stk_limit-04f0faafffce.parquet,True,True,36649,36649,1784557853005689300,1784557853005689300,True
database/data/bronze/stk_limit/stk_limit-04f3f0af93f2.parquet,True,True,41424,41424,1784558091854526000,1784558091854526000,True
database/data/bronze/stk_limit/stk_limit-04fc8dc7bfc3.parquet,True,True,90374,90374,1783446204082705300,1783446204082705300,True
database/data/bronze/stk_limit/stk_limit-05038c4ffc91.parquet,True,True,38862,38862,1784557917127309500,1784557917127309500,True
database/data/bronze/stk_limit/stk_limit-050d29bc6138.parquet,True,True,43853,43853,1784558137206205100,1784558137206205100,True
database/data/bronze/stk_limit/stk_limit-0514e7419e4b.parquet,True,True,46664,46664,1784558343878868300,1784558343878868300,True
database/data/bronze/stk_limit/stk_limit-05378f301d3a.parquet,True,True,57956,57956,1784558473066689600,1784558473066689600,True
database/data/bronze/stk_limit/stk_limit-054b6cd4f228.parquet,True,True,46680,46680,1784558227479053500,1784558227479053500,True
database/data/bronze/stk_limit/stk_limit-059242e80273.parquet,True,True,100014,100014,1783446501745058900,1783446501745058900,True
database/data/bronze/stk_limit/stk_limit-059eb67f96a0.parquet,True,True,39187,39187,1784557996162553900,1784557996162553900,True
database/data/bronze/stk_limit/stk_limit-05a0492b6fd8.parquet,True,True,46982,46982,1784558256081224700,1784558256081224700,True
database/data/bronze/stk_limit/stk_limit-05b0860d15b9.parquet,True,True,39160,39160,1784557959825646900,1784557959825646900,True
database/data/bronze/stk_limit/stk_limit-05c08098836d.parquet,True,True,93025,93025,1783446326501056100,1783446326501056100,True
database/data/bronze/stk_limit/stk_limit-05c98518fc47.parquet,True,True,48218,48218,1784558415772430700,1784558415772430700,True
database/data/bronze/stk_limit/stk_limit-05ddd155c0f8.parquet,True,True,97927,97927,1783446441771462700,1783446441771462700,True
database/data/bronze/stk_limit/stk_limit-05e5280b1574.parquet,True,True,42763,42763,1784558114616438600,1784558114616438600,True
database/data/bronze/stk_limit/stk_limit-05e87ea22a8a.parquet,True,True,47929,47929,1784558417959173200,1784558417959173200,True
database/data/bronze/stk_limit/stk_limit-05f412851d68.parquet,True,True,90801,90801,1783446228203845300,1783446228203845300,True
database/data/bronze/stk_limit/stk_limit-06862a33b418.parquet,True,True,62549,62549,1784558586213992900,1784558586213992900,True
database/data/bronze/stk_limit/stk_limit-069338695e2c.parquet,True,True,90497,90497,1783446238818108700,1783446238818108700,True
database/data/bronze/stk_limit/stk_limit-06a721396c07.parquet,True,True,69778,69778,1783445674107249600,1783445674107249600,True
database/data/bronze/stk_limit/stk_limit-06bfd730fc3a.parquet,True,True,76979,76979,1783445806593764600,1783445806593764600,True
database/data/bronze/stk_limit/stk_limit-06c31554ac7b.parquet,True,True,40480,40480,1784558063699123700,1784558063699123700,True
database/data/bronze/stk_limit/stk_limit-06e0aaaaad85.parquet,True,True,88183,88183,1783446079123928200,1783446079123928200,True
database/data/bronze/stk_limit/stk_limit-06f01d149d36.parquet,True,True,44157,44157,1784558149853603600,1784558149853603600,True
database/data/bronze/stk_limit/stk_limit-06f0a753d76f.parquet,True,True,100151,100151,1783446497906011800,1783446497906011800,True
database/data/bronze/stk_limit/stk_limit-0715661d7f46.parquet,True,True,47089,47089,1784558310287338200,1784558310287338200,True
database/data/bronze/stk_limit/stk_limit-071d9c26495d.parquet,True,True,63993,63993,1784558604835562200,1784558604835562200,True
database/data/bronze/stk_limit/stk_limit-077cbb7fc1b7.parquet,True,True,44152,44152,1784558157120836600,1784558157120836600,True
database/data/bronze/stk_limit/stk_limit-078a08fe3cfc.parquet,True,True,47191,47191,1784558275773090100,1784558275773090100,True
database/data/bronze/stk_limit/stk_limit-07a333241c1c.parquet,True,True,47120,47120,1784558242327119200,1784558242327119200,True
database/data/bronze/stk_limit/stk_limit-07a3df3edd5a.parquet,True,True,46845,46845,1784558335295792900,1784558335295792900,True
database/data/bronze/stk_limit/stk_limit-07ca519087d9.parquet,True,True,87733,87733,1783446056460456700,1783446056460456700,True
database/data/bronze/stk_limit/stk_limit-07df635609d4.parquet,True,True,46475,46475,1784558344464662200,1784558344464662200,True
database/data/bronze/stk_limit/stk_limit-07f40439d429.parquet,True,True,47112,47112,1784558252854125200,1784558252854125200,True
database/data/bronze/stk_limit/stk_limit-07f4781becaa.parquet,True,True,39404,39404,1784558008599731700,1784558008599731700,True
database/data/bronze/stk_limit/stk_limit-0814f3b3e176.parquet,True,True,95622,95622,1783446397291477300,1783446397291477300,True
database/data/bronze/stk_limit/stk_limit-081cffc11afc.parquet,True,True,63468,63468,1784558596703583600,1784558596703583600,True
database/data/bronze/stk_limit/stk_limit-084878a4ec00.parquet,True,True,46934,46934,1784558322678276300,1784558322678276300,True
database/data/bronze/stk_limit/stk_limit-08a76d51be45.parquet,True,True,94199,94199,1783446349203721200,1783446349203721200,True
database/data/bronze/stk_limit/stk_limit-08af02646830.parquet,True,True,68948,68948,1783445660849473300,1783445660849473300,True
database/data/bronze/stk_limit/stk_limit-08b360ca1995.parquet,True,True,96156,96156,1783446405750669200,1783446405750669200,True
database/data/bronze/stk_limit/stk_limit-08b8d64b328e.parquet,True,True,36799,36799,1784557856224519600,1784557856224519600,True
database/data/bronze/stk_limit/stk_limit-08dfebfb3a18.parquet,True,True,46014,46014,1784558201590958700,1784558201590958700,True
database/data/bronze/stk_limit/stk_limit-08f1a7f371a3.parquet,True,True,39660,39660,1784558033074691600,1784558033074691600,True
database/data/bronze/stk_limit/stk_limit-09017ec4d000.parquet,True,True,46814,46814,1784558317932379900,1784558317932379900,True
database/data/bronze/stk_limit/stk_limit-090f17a988e7.parquet,True,True,63229,63229,1784558595044361300,1784558595044361300,True
database/data/bronze/stk_limit/stk_limit-09294d3824f2.parquet,True,True,94616,94616,1783446355973084600,1783446355973084600,True
database/data/bronze/stk_limit/stk_limit-09303b54e9dd.parquet,True,True,87617,87617,1783446049411571000,1783446049411571000,True
database/data/bronze/stk_limit/stk_limit-0964ef67a036.parquet,True,True,102260,102260,1783446569849407900,1783446569849407900,True
database/data/bronze/stk_limit/stk_limit-099820298773.parquet,True,True,77983,77983,1783445863330152200,1783445863330152200,True
database/data/bronze/stk_limit/stk_limit-099e157b7f9b.parquet,True,True,68277,68277,1783445653011169300,1783445653011169300,True
database/data/bronze/stk_limit/stk_limit-09a5bf91cd3f.parquet,True,True,67979,67979,1783445648978469300,1783445648978469300,True
database/data/bronze/stk_limit/stk_limit-09b6d2ad50be.parquet,True,True,41850,41850,1784558093455176200,1784558093455176200,True
database/data/bronze/stk_limit/stk_limit-09bf96de1588.parquet,True,True,81152,81152,1783445936920106300,1783445936920106300,True
database/data/bronze/stk_limit/stk_limit-09c72233572c.parquet,True,True,63920,63920,1784558600552876700,1784558600552876700,True
database/data/bronze/stk_limit/stk_limit-09d86cbb2eea.parquet,True,True,76609,76609,1783445784786034600,1783445784786034600,True
database/data/bronze/stk_limit/stk_limit-09e4fc303221.parquet,True,True,70353,70353,1783445679229650500,1783445679229650500,True
database/data/bronze/stk_limit/stk_limit-09e56d733fb4.parquet,True,True,99787,99787,1783446490685895800,1783446490685895800,True
database/data/bronze/stk_limit/stk_limit-09fdecde9be0.parquet,True,True,43807,43807,1784558142059760800,1784558142059760800,True
database/data/bronze/stk_limit/stk_limit-0a0100fb9e56.parquet,True,True,89769,89769,1783446148687927300,1783446148687927300,True
database/data/bronze/stk_limit/stk_limit-0a1386f2864c.parquet,True,True,61012,61012,1784558534394248600,1784558534394248600,True
database/data/bronze/stk_limit/stk_limit-0a16e5b122ea.parquet,True,True,57067,57067,1784558441774120800,1784558441774120800,True
database/data/bronze/stk_limit/stk_limit-0a1c0ec46d5c.parquet,True,True,46844,46844,1784558349287524800,1784558349287524800,True
database/data/bronze/stk_limit/stk_limit-0a23324ef990.parquet,True,True,60100,60100,1784558522897221900,1784558522897221900,True
database/data/bronze/stk_limit/stk_limit-0a35956d8bc3.parquet,True,True,87593,87593,1783446072576420900,1783446072576420900,True
database/data/bronze/stk_limit/stk_limit-0a4d4c03db3e.parquet,True,True,102452,102452,1783446565799214300,1783446565799214300,True
database/data/bronze/stk_limit/stk_limit-0a5e743baa85.parquet,True,True,65149,65149,1784558631063925100,1784558631063925100,True
database/data/bronze/stk_limit/stk_limit-0a5fef0dd1f3.parquet,True,True,36620,36620,1784557850403618900,1784557850403618900,True
database/data/bronze/stk_limit/stk_limit-0a8c3c39a41e.parquet,True,True,64556,64556,1783445591209827000,1783445591209827000,True
database/data/bronze/stk_limit/stk_limit-0a97079bc472.parquet,True,True,83390,83390,1783445997095636700,1783445997095636700,True
database/data/bronze/stk_limit/stk_limit-0ab7a70a8ddb.parquet,True,True,48116,48116,1784558416919121300,1784558416919121300,True
database/data/bronze/stk_limit/stk_limit-0ac660ca0018.parquet,True,True,37812,37812,1784557874899718200,1784557874899718200,True
database/data/bronze/stk_limit/stk_limit-0ac98d68ea44.parquet,True,True,64438,64438,1783445591680991500,1783445591680991500,True
database/data/bronze/stk_limit/stk_limit-0ae9b86f2031.parquet,True,True,65407,65407,1784558649339370700,1784558649339370700,True
database/data/bronze/stk_limit/stk_limit-0afbc1341731.parquet,True,True,38800,38800,1784557942271191000,1784557942271191000,True
database/data/bronze/stk_limit/stk_limit-0b77651dc0c5.parquet,True,True,78261,78261,1783445866491634600,1783445866491634600,True
database/data/bronze/stk_limit/stk_limit-0b7a23ae0506.parquet,True,True,58112,58112,1784558482534226100,1784558482534226100,True
database/data/bronze/stk_limit/stk_limit-0b898ba38448.parquet,True,True,39335,39335,1784558021827831700,1784558021827831700,True
database/data/bronze/stk_limit/stk_limit-0b8ce159656c.parquet,True,True,57387,57387,1784558458052145800,1784558458052145800,True
database/data/bronze/stk_limit/stk_limit-0bcf96630c2e.parquet,True,True,63851,63851,1784558598362176400,1784558598362176400,True
database/data/bronze/stk_limit/stk_limit-0bd592e94e03.parquet,True,True,46157,46157,1784558204258684000,1784558204258684000,True
database/data/bronze/stk_limit/stk_limit-0c12cdc18edb.parquet,True,True,78545,78545,1783445873433549600,1783445873433549600,True
database/data/bronze/stk_limit/stk_limit-0c2cf6891ec7.parquet,True,True,45228,45228,1784558183364222700,1784558183364222700,True
database/data/bronze/stk_limit/stk_limit-0c30df544dd5.parquet,True,True,76986,76986,1783445804450499900,1783445804450499900,True
database/data/bronze/stk_limit/stk_limit-0c5b0a240612.parquet,True,True,38768,38768,1784557987358093000,1784557987358093000,True
database/data/bronze/stk_limit/stk_limit-0c5f9aa94376.parquet,True,True,58232,58232,1784558474650075200,1784558474650075200,True
database/data/bronze/stk_limit/stk_limit-0c74dca2513d.parquet,True,True,93265,93265,1783446319843603800,1783446319843603800,True
database/data/bronze/stk_limit/stk_limit-0c791ccfb02a.parquet,True,True,39616,39616,1784558034687189000,1784558034687189000,True
database/data/bronze/stk_limit/stk_limit-0c881987f113.parquet,True,True,38827,38827,1784557884426408900,1784557884426408900,True
database/data/bronze/stk_limit/stk_limit-0c8e880860f2.parquet,True,True,76852,76852,1783445814789826700,1783445814789826700,True
database/data/bronze/stk_limit/stk_limit-0ccb557fa26e.parquet,True,True,47920,47920,1784558435433103300,1784558435433103300,True
database/data/bronze/stk_limit/stk_limit-0cdd170c40c0.parquet,True,True,104176,104176,1783446603843581100,1783446603843581100,True
database/data/bronze/stk_limit/stk_limit-0cde9cf2e969.parquet,True,True,35467,35467,1784557831320137600,1784557831320137600,True
database/data/bronze/stk_limit/stk_limit-0cf19b516c21.parquet,True,True,40219,40219,1784558054594754300,1784558054594754300,True
database/data/bronze/stk_limit/stk_limit-0cf3b4c706b6.parquet,True,True,47111,47111,1784558247770363100,1784558247770363100,True
database/data/bronze/stk_limit/stk_limit-0cf70c1e901b.parquet,True,True,89944,89944,1783446190213701900,1783446190213701900,True
database/data/bronze/stk_limit/stk_limit-0d04c0e47707.parquet,True,True,89412,89412,1783446115757587200,1783446115757587200,True
database/data/bronze/stk_limit/stk_limit-0d1b479a6f8a.parquet,True,True,46657,46657,1784558223778024400,1784558223778024400,True
database/data/bronze/stk_limit/stk_limit-0d568589b923.parquet,True,True,89762,89762,1783446140008649600,1783446140008649600,True
database/data/bronze/stk_limit/stk_limit-0d5ffb71bd30.parquet,True,True,94602,94602,1783446370162886600,1783446370162886600,True
database/data/bronze/stk_limit/stk_limit-0d76d5cb0c28.parquet,True,True,42782,42782,1784558120487398700,1784558120487398700,True
database/data/bronze/stk_limit/stk_limit-0dae60d6e6ba.parquet,True,True,76376,76376,1783445780678426000,1783445780678426000,True
database/data/bronze/stk_limit/stk_limit-0daff72b6eaf.parquet,True,True,93594,93594,1783446341519253700,1783446341519253700,True
database/data/bronze/stk_limit/stk_limit-0e02160cda8d.parquet,True,True,68157,68157,1783445653400538400,1783445653400538400,True
database/data/bronze/stk_limit/stk_limit-0e4da4779a56.parquet,True,True,41948,41948,1784558103051650300,1784558103051650300,True
database/data/bronze/stk_limit/stk_limit-0e5fc40ad298.parquet,True,True,38716,38716,1784557898450437600,1784557898450437600,True
database/data/bronze/stk_limit/stk_limit-0e7050336278.parquet,True,True,101927,101927,1783446533801718400,1783446533801718400,True
database/data/bronze/stk_limit/stk_limit-0e74107b7255.parquet,True,True,61163,61163,1784558557384566600,1784558557384566600,True
database/data/bronze/stk_limit/stk_limit-0e7d6829eb78.parquet,True,True,65430,65430,1784558653611512500,1784558653611512500,True
database/data/bronze/stk_limit/stk_limit-0e94cfa41a49.parquet,True,True,65351,65351,1783445603432908700,1783445603432908700,True
database/data/bronze/stk_limit/stk_limit-0e9e4102932a.parquet,True,True,66070,66070,1783445613497734000,1783445613497734000,True
database/data/bronze/stk_limit/stk_limit-0ebabd1f1f89.parquet,True,True,79052,79052,1783445896761665200,1783445896761665200,True
database/data/bronze/stk_limit/stk_limit-0ec42293305e.parquet,True,True,76725,76725,1783445785291516100,1783445785291516100,True
database/data/bronze/stk_limit/stk_limit-0edfdab7ec4f.parquet,True,True,80665,80665,1783445923113678600,1783445923113678600,True
database/data/bronze/stk_limit/stk_limit-0ee6b8ff532e.parquet,True,True,93593,93593,1783446337153548500,1783446337153548500,True
database/data/bronze/stk_limit/stk_limit-0eea8347eb70.parquet,True,True,39374,39374,1784558009110291600,1784558009110291600,True
database/data/bronze/stk_limit/stk_limit-0ef33eb0b823.parquet,True,True,38986,38986,1784557888218711500,1784557888218711500,True
database/data/bronze/stk_limit/stk_limit-0f04a95ad588.parquet,True,True,70749,70749,1783445685866576900,1783445685866576900,True
database/data/bronze/stk_limit/stk_limit-0f128cb1c81a.parquet,True,True,39305,39305,1784558025484275300,1784558025484275300,True
database/data/bronze/stk_limit/stk_limit-0f1314d18bc1.parquet,True,True,39046,39046,1784557956618655400,1784557956618655400,True
database/data/bronze/stk_limit/stk_limit-0f168fe639d3.parquet,True,True,57462,57462,1784558458598713300,1784558458598713300,True
database/data/bronze/stk_limit/stk_limit-0f28faf71a87.parquet,True,True,75651,75651,1783445758205741700,1783445758205741700,True
database/data/bronze/stk_limit/stk_limit-0f6c689026cd.parquet,True,True,39227,39227,1784558012626578200,1784558012626578200,True
database/data/bronze/stk_limit/stk_limit-0f6f97e44095.parquet,True,True,78059,78059,1783445853321479600,1783445853321479600,True
database/data/bronze/stk_limit/stk_limit-0f74331ad6b1.parquet,True,True,60462,60462,1784558548058914600,1784558548058914600,True
database/data/bronze/stk_limit/stk_limit-0f7bf3075086.parquet,True,True,46738,46738,1784558331521607800,1784558331521607800,True
database/data/bronze/stk_limit/stk_limit-0f808d665573.parquet,True,True,65332,65332,1783445602473894600,1783445602473894600,True
database/data/bronze/stk_limit/stk_limit-0fa1579c73ae.parquet,True,True,98259,98259,1783446446008440400,1783446446008440400,True
database/data/bronze/stk_limit/stk_limit-0fa247e440d2.parquet,True,True,77773,77773,1783445853842769400,1783445853842769400,True
database/data/bronze/stk_limit/stk_limit-0fc8c2daa66f.parquet,True,True,47159,47159,1784558294075588100,1784558294075588100,True
database/data/bronze/stk_limit/stk_limit-0fd257c87c38.parquet,True,True,42595,42595,1784558111942036100,1784558111942036100,True
database/data/bronze/stk_limit/stk_limit-0fdd99e733d9.parquet,True,True,88117,88117,1783446079604888700,1783446079604888700,True
database/data/bronze/stk_limit/stk_limit-1019dc4062d7.parquet,True,True,38894,38894,1784557907166663900,1784557907166663900,True
database/data/bronze/stk_limit/stk_limit-105bb87b481f.parquet,True,True,36000,36000,1784557845064758000,1784557845064758000,True
database/data/bronze/stk_limit/stk_limit-1082235e6cf3.parquet,True,True,46827,46827,1784558308141234100,1784558308141234100,True
database/data/bronze/stk_limit/stk_limit-108877f0f90d.parquet,True,True,88516,88516,1783446106860991400,1783446106860991400,True
database/data/bronze/stk_limit/stk_limit-10ac39cc8405.parquet,True,True,61272,61272,1784558557959785400,1784558557959785400,True
database/data/bronze/stk_limit/stk_limit-10afd6f31855.parquet,True,True,41395,41395,1784558085982248500,1784558085982248500,True
database/data/bronze/stk_limit/stk_limit-10b50e410cf4.parquet,True,True,38879,38879,1784557991904407300,1784557991904407300,True
database/data/bronze/stk_limit/stk_limit-10b7e8451c2a.parquet,True,True,58622,58622,1784558503457487700,1784558503457487700,True
database/data/bronze/stk_limit/stk_limit-10b915bb32c1.parquet,True,True,38470,38470,1784557924074115800,1784557924074115800,True
database/data/bronze/stk_limit/stk_limit-10d6ff664442.parquet,True,True,47002,47002,1784558382454039300,1784558382454039300,True
database/data/bronze/stk_limit/stk_limit-10e1c35a57ef.parquet,True,True,66381,66381,1783445615010867000,1783445615010867000,True
database/data/bronze/stk_limit/stk_limit-10ff4bbbe3d8.parquet,True,True,83097,83097,1783445985865984100,1783445985865984100,True
database/data/bronze/stk_limit/stk_limit-11033017266d.parquet,True,True,58251,58251,1784558485186711900,1784558485186711900,True
database/data/bronze/stk_limit/stk_limit-112819b8b582.parquet,True,True,88562,88562,1783446098335127300,1783446098335127300,True
database/data/bronze/stk_limit/stk_limit-118c4cde1192.parquet,True,True,36362,36362,1784557848279204100,1784557848279204100,True
database/data/bronze/stk_limit/stk_limit-11de51561d1b.parquet,True,True,80721,80721,1783445927841879400,1783445927841879400,True
database/data/bronze/stk_limit/stk_limit-11dfebb96fee.parquet,True,True,38635,38635,1784557975229362500,1784557975229362500,True
database/data/bronze/stk_limit/stk_limit-1200000f7e2d.parquet,True,True,40145,40145,1784558057808917500,1784558057808917500,True
database/data/bronze/stk_limit/stk_limit-121e4f074f55.parquet,True,True,65006,65006,1783445596761059200,1783445596761059200,True
database/data/bronze/stk_limit/stk_limit-122373808fe6.parquet,True,True,103413,103413,1783446582437304300,1783446582437304300,True
database/data/bronze/stk_limit/stk_limit-125093c5c90f.parquet,True,True,46651,46651,1784558376510929100,1784558376510929100,True
database/data/bronze/stk_limit/stk_limit-125afc7b6a31.parquet,True,True,76361,76361,1783445764048493100,1783445764048493100,True
database/data/bronze/stk_limit/stk_limit-126078803cc3.parquet,True,True,79536,79536,1783445894022823100,1783445894022823100,True
database/data/bronze/stk_limit/stk_limit-12a9773a35aa.parquet,True,True,99653,99653,1783446483220818000,1783446483220818000,True
database/data/bronze/stk_limit/stk_limit-12b978c2fa27.parquet,True,True,88366,88366,1783446082987580800,1783446082987580800,True
database/data/bronze/stk_limit/stk_limit-133e7a3b89b5.parquet,True,True,47015,47015,1784558223237934100,1784558223237934100,True
database/data/bronze/stk_limit/stk_limit-136977e51a77.parquet,True,True,95208,95208,1783446362713925200,1783446362713925200,True
database/data/bronze/stk_limit/stk_limit-1369c1794ca3.parquet,True,True,39881,39881,1784558047540469100,1784558047540469100,True
database/data/bronze/stk_limit/stk_limit-13703354592b.parquet,True,True,46818,46818,1784558359441070800,1784558359441070800,True
database/data/bronze/stk_limit/stk_limit-137e7c9324b8.parquet,True,True,46919,46919,1784558353297459100,1784558353297459100,True
database/data/bronze/stk_limit/stk_limit-1380c1f579b5.parquet,True,True,95112,95112,1783446371624861300,1783446371624861300,True
database/data/bronze/stk_limit/stk_limit-138e24c01395.parquet,True,True,47078,47078,1784558250157444100,1784558250157444100,True
database/data/bronze/stk_limit/stk_limit-13a8da9ebc76.parquet,True,True,98474,98474,1783446458887123400,1783446458887123400,True
